833	L.A. Confidential (1997)	3.84688445412
624	City Hall (1996)	3.153498681
417	Body Parts (1991)	1.59746090854
160	Star Trek IV: The Voyage Home (1986)	3.51328521007
60	Star Trek III: The Search for Spock (1984)	3.48776774188
440	Life Less Ordinary, A (1997)	3.96768426109
452	Blues Brothers, The (1980)	3.69638508954
356	Titanic (1997)	4.19475004587
311	Rob Roy (1995)	3.87422408565
244	Courage Under Fire (1996)	3.61000791052
531	Free Willy 3: The Rescue (1997)	1.98626233694
883	Treasure of the Sierra Madre, The (1948)	4.34767518237
268	Three Colors: Red (1994)	3.28973573669
23	Nightmare Before Christmas, The (1993)	3.94064228748
347	Stand by Me (1986)	3.98842742381
406	Sense and Sensibility (1995)	3.95470851972
758	Twelve Monkeys (1995)	4.20466949556
59	Body Snatchers (1993)	3.45960302953
833	Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)	3.92028516357
521	Long Kiss Goodnight, The (1996)	3.05760423134
495	In the Line of Fire (1993)	4.13048200486
13	That Darn Cat! (1997)	1.34361647326
102	First Knight (1995)	2.04384761923
709	Schindler's List (1993)	4.4856807051
503	Dolores Claiborne (1994)	3.44330800372
394	Alien (1979)	4.47158868785
805	Amadeus (1984)	3.89442023449
551	Monty Python and the Holy Grail (1974)	4.17984499318
92	Red Rock West (1992)	3.52296457848
279	Germinal (1993)	2.60179361752
271	Patton (1970)	3.9992762154
188	Victor/Victoria (1982)	3.62008204347
551	Meet Wally Sparks (1997)	2.66071119133
727	Saint, The (1997)	2.80016247025
469	To Catch a Thief (1955)	4.86633990699
733	Devil's Own, The (1997)	2.70656730741
378	Gone with the Wind (1939)	3.94819764252
679	Forrest Gump (1994)	3.82942912243
749	Braveheart (1995)	4.30375173403
6	Raiders of the Lost Ark (1981)	4.23635325292
320	In the Mouth of Madness (1995)	3.22201383926
193	Spy Hard (1996)	2.26704369527
109	Airheads (1994)	2.36723970766
28	Body Snatchers (1993)	3.55842776849
878	Sleeper (1973)	3.6579975871
707	Return of Martin Guerre, The (Retour de Martin Guerre, Le) (1982)	3.48002914413
715	Swingers (1996)	3.76352812787
577	Broken Arrow (1996)	3.40669347743
329	Glory (1989)	3.78497150161
788	Doors, The (1991)	2.48266173032
788	Star Trek: Generations (1994)	3.10553773644
385	Three Colors: White (1994)	4.05407595347
303	Beavis and Butt-head Do America (1996)	2.81738508245
487	Pump Up the Volume (1990)	3.71659116082
923	Dragonheart (1996)	3.53152512073
39	Game, The (1997)	3.90859373447
534	Space Jam (1996)	3.52077457591
256	Crimson Tide (1995)	4.18036677965
514	Real Genius (1985)	3.98333287155
850	Return of the Jedi (1983)	5.12482210226
532	Star Trek III: The Search for Spock (1984)	3.87049371311
398	To Kill a Mockingbird (1962)	4.38178547198
515	Fly Away Home (1996)	3.21329061053
615	Beautician and the Beast, The (1997)	2.38686327187
792	Muppet Treasure Island (1996)	2.58424798533
145	Primal Fear (1996)	3.46402468145
642	Fluke (1995)	2.00142888456
209	In & Out (1997)	2.95275289375
272	Terminator 2: Judgment Day (1991)	4.74037424208
110	Princess Bride, The (1987)	3.63120672668
560	Broken Arrow (1996)	2.71824801313
929	Deer Hunter, The (1978)	3.69243586914
886	Schindler's List (1993)	4.21588909608
437	Aliens (1986)	3.71509706831
181	Kiss the Girls (1997)	1.69861774743
234	Breakfast at Tiffany's (1961)	3.36952725925
367	Pulp Fiction (1994)	4.5287580021
839	Mirror Has Two Faces, The (1996)	3.23137727689
353	English Patient, The (1996)	3.5075306899
437	Shaggy Dog, The (1959)	3.24657245421
655	Manchurian Candidate, The (1962)	3.4896831671
125	Return of the Jedi (1983)	4.07805597395
363	Clockwork Orange, A (1971)	3.66638230841
263	Godfather, The (1972)	4.83401581285
190	Twelve Monkeys (1995)	3.57774623722
279	Star Trek VI: The Undiscovered Country (1991)	3.10305432312
454	Roman Holiday (1953)	3.30135613673
95	Mask, The (1994)	3.20617869112
308	My Crazy Life (Mi vida loca) (1993)	3.28492605056
621	Mary Poppins (1964)	3.52872482061
87	Addams Family Values (1993)	3.04057769516
291	Bound (1996)	4.07884632641
805	Clueless (1995)	3.10394755368
899	Pump Up the Volume (1990)	3.85711741539
707	Farewell My Concubine (1993)	4.03220484476
405	Cliffhanger (1993)	1.5153036162
116	Fly Away Home (1996)	3.09197621282
677	Chasing Amy (1997)	3.58339564537
421	E.T. the Extra-Terrestrial (1982)	4.26786212196
711	Star Trek III: The Search for Spock (1984)	3.25040859302
727	Maximum Risk (1996)	2.17565638382
661	Psycho (1960)	4.28343907117
850	Mary Poppins (1964)	4.99219182676
809	Hoodlum (1997)	2.85603686509
605	Rock, The (1996)	3.66020798043
295	Aristocats, The (1970)	3.44984745302
709	Return of the Jedi (1983)	4.23479697523
92	Mother Night (1996)	3.22446783675
405	Two or Three Things I Know About Her (1966)	2.24242424242
878	Ghost (1990)	3.1147551888
608	Cyrano de Bergerac (1990)	3.78206009133
537	Breakfast at Tiffany's (1961)	3.04294043437
116	Rosewood (1997)	3.16819361422
854	Mighty Aphrodite (1995)	3.30448632564
919	Ice Storm, The (1997)	3.61245011526
573	Sting, The (1973)	4.32716961238
446	Conspiracy Theory (1997)	2.63891148993
10	Heat (1995)	4.28420212218
407	Eat Drink Man Woman (1994)	4.07470805869
267	Miller's Crossing (1990)	4.30588237534
536	Pink Floyd - The Wall (1982)	3.57658746015
774	Tank Girl (1995)	1.29922620451
457	Judge Dredd (1995)	2.97013645529
892	Platoon (1986)	4.28459467381
803	George of the Jungle (1997)	1.87940993049
497	Eraser (1996)	2.79877079996
716	Christmas Carol, A (1938)	4.38360888944
795	Blade Runner (1982)	3.67005898214
276	Alice in Wonderland (1951)	3.67116277234
397	Primal Fear (1996)	3.85792565054
768	Jerry Maguire (1996)	3.30919314933
458	Living in Oblivion (1995)	4.18188606595
766	Ghost (1990)	3.03119466676
204	Rosewood (1997)	3.40243230869
936	Volcano (1997)	2.76734857812
100	Chairman of the Board (1998)	3.14565921641
816	Titanic (1997)	4.68600346604
193	When Night Is Falling (1995)	4.14414414414
882	Black Sheep (1996)	3.22272432561
90	20,000 Leagues Under the Sea (1954)	4.19583877252
425	Jackal, The (1997)	2.640941843
342	One Flew Over the Cuckoo's Nest (1975)	4.28490506141
406	City Slickers II: The Legend of Curly's Gold (1994)	2.71130862567
567	Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)	4.75766635199
811	Air Force One (1997)	4.21647086178
840	Big Night (1996)	4.58880973931
707	Jefferson in Paris (1995)	1.77194570136
505	Ransom (1996)	3.69466096978
328	Blown Away (1994)	2.81092360987
235	Cop Land (1997)	4.0210405551
561	Highlander (1986)	2.8615922631
662	Fargo (1996)	4.33974561521
620	Heavy Metal (1981)	3.92481820991
751	Jeffrey (1995)	3.77237761757
341	187 (1997)	3.89879135242
629	Get Shorty (1995)	4.26028550531
194	Apartment, The (1960)	3.49534370574
456	Mask, The (1994)	3.01820442371
900	Up Close and Personal (1996)	2.16125171699
779	My Left Foot (1989)	4.15116912966
666	Monty Python and the Holy Grail (1974)	4.11376673387
443	Alien: Resurrection (1997)	2.83698025042
654	Twister (1996)	3.70449471203
727	Twister (1996)	2.73921046021
223	Happy Gilmore (1996)	2.95465149718
81	Emma (1996)	3.48042671464
870	Sneakers (1992)	3.37991321063
314	Father of the Bride (1950)	3.67603638877
566	Wings of Desire (1987)	4.23369130974
633	Die xue shuang xiong (Killer, The) (1989)	4.1358292814
709	Basketball Diaries, The (1995)	3.54208379642
405	Under Siege 2: Dark Territory (1995)	0.776626170538
279	Return of the Pink Panther, The (1974)	3.08148169762
763	Ed Wood (1994)	4.2113718815
235	Welcome To Sarajevo (1997)	4.23678656913
325	Close Shave, A (1995)	4.32053871052
603	Heat (1995)	3.93770889852
13	Terminator 2: Judgment Day (1991)	3.51467654579
864	Indian in the Cupboard, The (1995)	2.93201622792
741	Reality Bites (1994)	2.91654855438
602	Dead Man Walking (1995)	4.19662662547
559	Die Hard: With a Vengeance (1995)	3.81450260733
537	Return of the Jedi (1983)	3.2040011111
500	Casper (1995)	2.5257985564
503	Breaking the Waves (1996)	4.03338619443
178	Short Cuts (1993)	3.58226057108
374	Bed of Roses (1996)	2.90830520242
686	Raging Bull (1980)	5.20656165949
495	Jaws 2 (1978)	3.10104704334
275	Dumbo (1941)	2.86490531398
881	Muppet Treasure Island (1996)	2.531457841
295	Henry V (1989)	4.65522353005
435	Carlito's Way (1993)	3.49675086452
763	Forrest Gump (1994)	3.52807639882
416	Sense and Sensibility (1995)	4.20111833315
727	Apocalypse Now (1979)	3.56412633628
10	True Lies (1994)	3.93384740859
426	Monty Python and the Holy Grail (1974)	4.22201499946
233	Four Weddings and a Funeral (1994)	4.41313029067
382	Willy Wonka and the Chocolate Factory (1971)	3.24628651
125	Air Up There, The (1994)	2.74061914484
522	Monty Python and the Holy Grail (1974)	4.69104776335
666	High Noon (1952)	4.29275795712
230	Cat on a Hot Tin Roof (1958)	3.63484281748
92	Shining, The (1980)	3.4798519681
184	Angels and Insects (1995)	4.02050585435
838	Terminator 2: Judgment Day (1991)	4.54315146219
606	William Shakespeare's Romeo and Juliet (1996)	4.1163556438
664	Manchurian Candidate, The (1962)	4.39395296788
605	2001: A Space Odyssey (1968)	4.30042619935
244	Young Guns (1988)	3.12497233636
479	How to Be a Player (1997)	3.2614642057
177	Professional, The (1994)	3.73028637238
848	Secret Garden, The (1993)	4.15111384554
391	Leaving Las Vegas (1995)	4.19542592242
862	First Wives Club, The (1996)	4.03767500556
734	My Fair Lady (1964)	3.73516452267
931	My Best Friend's Wedding (1997)	3.00819053976
454	Die Hard (1988)	3.60818275935
758	Star Trek: First Contact (1996)	3.77355541756
311	Lawrence of Arabia (1962)	4.36256618685
95	Carrie (1976)	3.04787111927
373	Butch Cassidy and the Sundance Kid (1969)	4.05788917054
709	Indiana Jones and the Last Crusade (1989)	4.04754701153
751	Fugitive, The (1993)	4.08280480499
661	To Kill a Mockingbird (1962)	4.6396519523
846	Alien 3 (1992)	3.22971079401
325	Aladdin (1992)	3.26633329862
301	Cobb (1994)	2.76501041056
474	Once Upon a Time in the West (1969)	4.5099076928
117	Sleepers (1996)	4.04686519789
723	12 Angry Men (1957)	3.99370686873
380	Braveheart (1995)	3.80234009425
347	Mission: Impossible (1996)	3.41194749601
771	Remains of the Day, The (1993)	3.94640732337
173	Edge, The (1997)	4.40446042541
308	Pollyanna (1960)	2.66811032912
389	Faithful (1996)	3.0351029226
347	Jerry Maguire (1996)	3.8696421645
782	That Darn Cat! (1997)	1.73838027139
339	Beavis and Butt-head Do America (1996)	3.12648368236
383	Raising Arizona (1987)	4.44232572499
704	George of the Jungle (1997)	2.74327085905
524	Braveheart (1995)	3.90864322971
851	Dragonheart (1996)	3.03064922608
843	Burnt Offerings (1976)	2.52975515534
347	Long Kiss Goodnight, The (1996)	3.54632316986
374	Ghost and the Darkness, The (1996)	3.3072068166
437	Maltese Falcon, The (1941)	4.27283972664
894	Once Were Warriors (1994)	4.11252016114
537	Shawshank Redemption, The (1994)	3.68419219993
317	Devil's Own, The (1997)	3.22922406015
474	Fugitive, The (1993)	4.53874681139
496	Fantasia (1940)	3.03231449159
15	Jackie Chan's First Strike (1996)	2.6612037872
747	Thirty-Two Short Films About Glenn Gould (1993)	4.66015942421
537	Mrs. Brown (Her Majesty, Mrs. Brown) (1997)	3.28992749065
454	Apt Pupil (1998)	3.54764696486
84	Schindler's List (1993)	4.59384247123
628	Contact (1997)	4.94939100671
276	Monty Python's Life of Brian (1979)	3.85000620829
276	Stargate (1994)	3.18835040707
690	Naked Gun 33 1/3: The Final Insult (1994)	2.61465327017
42	Truth About Cats & Dogs, The (1996)	3.88837386306
457	Right Stuff, The (1983)	4.50120994945
207	Groundhog Day (1993)	3.41243267549
472	Striptease (1996)	2.9542016646
655	Sudden Death (1995)	2.22172513814
824	Crash (1996)	2.02083040196
62	Blue in the Face (1995)	3.37004847372
102	Cutthroat Island (1995)	1.20091352108
279	Die Hard: With a Vengeance (1995)	3.2341668682
524	It's a Wonderful Life (1946)	3.90815515955
304	English Patient, The (1996)	3.53162751361
160	Platoon (1986)	4.25461703127
367	Silence of the Lambs, The (1991)	4.59246212213
592	Rumble in the Bronx (1995)	3.83688410916
655	Big Night (1996)	3.37331422466
544	Midnight in the Garden of Good and Evil (1997)	2.66289307097
16	Blade Runner (1982)	5.03295586283
868	Empire Strikes Back, The (1980)	3.73162108959
936	Phenomenon (1996)	3.43226744455
214	Trees Lounge (1996)	3.95953080264
805	Get Shorty (1995)	3.4750552458
585	Cinema Paradiso (1988)	4.20984256406
221	Shawshank Redemption, The (1994)	4.45784282748
332	Braveheart (1995)	4.98217735109
548	Psycho (1960)	4.19034808758
232	Casablanca (1942)	4.49091601397
59	Searching for Bobby Fischer (1993)	4.30115445461
790	Fugitive, The (1993)	3.63807406874
417	My Own Private Idaho (1991)	2.85993047682
704	Murder at 1600 (1997)	3.26295923033
635	Dante's Peak (1997)	2.42804141266
918	African Queen, The (1951)	3.56495659287
198	Contact (1997)	3.48014940515
38	Twister (1996)	3.68529005494
463	Long Kiss Goodnight, The (1996)	2.78351960484
790	Addams Family Values (1993)	2.27723317641
189	Muriel's Wedding (1994)	4.24094329152
119	Metro (1997)	3.41723241069
49	Bottle Rocket (1996)	3.22974279468
399	Courage Under Fire (1996)	3.12133803172
374	Blue in the Face (1995)	2.58440553203
129	Mad City (1997)	2.52236069492
292	Boot, Das (1981)	5.03528990112
200	Pete's Dragon (1977)	3.18023999271
437	Singin' in the Rain (1952)	4.19490697427
268	Shadow, The (1994)	2.24650860729
290	Bridge on the River Kwai, The (1957)	3.84259790416
462	Spawn (1997)	3.36748593776
533	Duck Soup (1933)	3.92996007532
43	Clueless (1995)	3.55364735067
655	Dead Man Walking (1995)	3.49250673597
624	Private Parts (1997)	3.39595653022
447	Alien (1979)	4.25740126742
354	E.T. the Extra-Terrestrial (1982)	3.74892455245
342	2 Days in the Valley (1996)	3.09597340543
682	Dead Presidents (1995)	2.21089109409
149	Career Girls (1997)	2.69867126734
877	Sense and Sensibility (1995)	4.23034447926
394	So I Married an Axe Murderer (1993)	3.53240783863
919	In & Out (1997)	3.34234720055
644	Free Willy 3: The Rescue (1997)	2.54959207628
788	Back to the Future (1985)	3.59315659543
271	Surviving Picasso (1996)	3.24783385937
315	Groundhog Day (1993)	3.98398737907
456	Time to Kill, A (1996)	3.3606379632
198	Surviving Picasso (1996)	3.02651538522
868	Gone with the Wind (1939)	3.00509035162
417	Breakfast at Tiffany's (1961)	3.12157921146
151	Bridge on the River Kwai, The (1957)	4.58049655679
291	Private Parts (1997)	4.03618616135
334	Contact (1997)	3.81522527742
295	Twelfth Night (1996)	4.083778246
193	Dangerous Minds (1995)	2.84895394528
92	Once Were Warriors (1994)	3.58036283775
323	Broken Arrow (1996)	3.21501935015
201	Birds, The (1963)	3.35007742399
588	Barbarella (1968)	1.66594335007
727	Getaway, The (1994)	1.9710942525
271	Seven Years in Tibet (1997)	3.4308277172
106	Fargo (1996)	4.24867649174
371	Mrs. Doubtfire (1993)	4.12282659135
500	Kama Sutra: A Tale of Love (1996)	3.18115948736
455	Time to Kill, A (1996)	3.50802679074
425	Sphere (1998)	2.62346715023
851	In the Company of Men (1997)	4.01491679548
472	Romy and Michele's High School Reunion (1997)	3.75401968927
328	Heat (1995)	3.60933015385
159	Independence Day (ID4) (1996)	3.33148091243
13	In the Line of Duty 2 (1987)	-1
881	Days of Thunder (1990)	2.49086470214
154	Maltese Falcon, The (1941)	4.66078067097
469	Field of Dreams (1989)	4.43137669938
812	Money Talks (1997)	2.83953362613
267	From Dusk Till Dawn (1996)	3.96091773888
59	Barcelona (1994)	3.94168543652
7	North by Northwest (1959)	4.66305451505
308	12 Angry Men (1957)	4.70202287221
854	Unforgiven (1992)	3.67241063951
487	Ace Ventura: Pet Detective (1994)	3.20130057787
709	Sleepers (1996)	3.67184437628
326	Good, The Bad and The Ugly, The (1966)	3.68145649313
164	Desperate Measures (1998)	3.99648204562
342	My Best Friend's Wedding (1997)	2.95613028482
82	Alien: Resurrection (1997)	2.55946760251
795	Coneheads (1993)	2.21285867891
372	Carrie (1976)	4.19083102567
618	Glory (1989)	3.90224907198
66	Return of the Jedi (1983)	4.01320668446
276	Empire Strikes Back, The (1980)	4.4068387157
16	Time to Kill, A (1996)	4.46121491387
286	Cutthroat Island (1995)	2.61314532759
184	Godfather, The (1972)	4.55208858377
648	White Squall (1996)	3.13308613691
632	Scream (1996)	3.55767432879
320	Fifth Element, The (1997)	3.74577033967
711	Pink Floyd - The Wall (1982)	3.40952380933
506	Brazil (1985)	3.67826565545
337	Diabolique (1996)	3.52283990068
919	Chasing Amy (1997)	3.81274865267
313	Wizard of Oz, The (1939)	4.18297254961
542	Austin Powers: International Man of Mystery (1997)	3.09725014711
144	Only You (1994)	3.18173211947
673	Wings of the Dove, The (1997)	3.86141345746
44	To Kill a Mockingbird (1962)	4.3485387772
715	Tombstone (1993)	3.66910397608
506	Man Who Knew Too Little, The (1997)	3.68663286675
614	Nutty Professor, The (1996)	2.76042640777
330	Schindler's List (1993)	5.5581538224
636	Toy Story (1995)	4.88654184378
97	Dances with Wolves (1990)	4.31539083998
927	Phenomenon (1996)	3.84832042471
741	Empire Strikes Back, The (1980)	4.26682760742
417	Legends of the Fall (1994)	3.37649934652
805	Henry V (1989)	3.87646725389
320	Psycho (1960)	4.18228647765
11	Adventures of Priscilla, Queen of the Desert, The (1994)	3.72131869076
363	L.A. Confidential (1997)	3.8403983568
880	Jurassic Park (1993)	3.51333703737
897	Screamers (1995)	3.20626118036
160	Star Trek: The Wrath of Khan (1982)	4.10253255503
592	Conspiracy Theory (1997)	3.59969034026
222	Quiz Show (1994)	3.16208634419
899	Phenomenon (1996)	3.50993115383
416	One Flew Over the Cuckoo's Nest (1975)	4.64515996449
130	Money Talks (1997)	3.24132884564
815	One Flew Over the Cuckoo's Nest (1975)	4.52233900824
559	Home Alone (1990)	3.05517682196
276	It Could Happen to You (1994)	3.55692775027
109	Bob Roberts (1992)	3.06353705494
437	While You Were Sleeping (1995)	3.35095561176
303	Like Water For Chocolate (Como agua para chocolate) (1992)	3.56063802099
919	Sleepers (1996)	3.42112841083
344	People vs. Larry Flynt, The (1996)	3.96838238233
786	Bonnie and Clyde (1967)	4.07200114455
253	Indiana Jones and the Last Crusade (1989)	4.34126610869
864	Murder in the First (1995)	3.95086199636
21	Jaws 2 (1978)	1.74130358405
533	Forrest Gump (1994)	3.96830569096
844	Star Wars (1977)	4.28224996446
280	Cape Fear (1962)	3.74515151218
286	Pinocchio (1940)	3.87169250243
363	What's Eating Gilbert Grape (1993)	3.24945506413
303	That Thing You Do! (1996)	3.15145523118
207	Father of the Bride Part II (1995)	2.56722912516
276	Apt Pupil (1998)	4.02463817054
486	Young Poisoner's Handbook, The (1995)	3.12978195144
919	Star Trek: First Contact (1996)	3.65146809112
90	To Catch a Thief (1955)	4.89621245914
